DEC_2250,CN(C)c1cccc2c1cccc2S(=O)(=O)N[C@H](CCCCNC(=O)CCCC[C@H]3[C@@H]4[C@H](CS3)NC(=O)N4)C(=O)NCCSS(=O)(=O)C
DEC_2251,Cc1c(c2c(c(sc2[nH+]c1C)C(=O)N(Cc3ccccc3)c4ccccc4)N)C
DEC_2252,Cc1cc(c2c(c1c3c(cc(c4c3C[C@@H]([NH2+][C@H]4C)C)OC)O)cccc2OC)OC
DEC_2253,c1ccc(c(c1)[C@H](c2ccc3cccnc3c2O)Nc4cccc[nH+]4)Br
DEC_2254,c1ccc(cc1)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)F)NC(=[NH+]2)Nc5nc6ccccc6o5
DEC_2255,c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=N[C@@H](N4)/C=C\c5ccccc5)O)C2
DEC_2256,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(c(c4)Cl)Cl)O)C1
DEC_2257,C[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(o4)c5cccc(c5)Cl)O)C1
DEC_2258,c1ccc2c(c1)nc(s2)[C@@H]3CCCC[NH+]3CC(=O)NC(=O)NC4CCCCC4
DEC_2259,COc1cccc(c1O)[C@H]2CC(=N[C@H]([NH2+]2)c3ccc(cc3)Cl)c4ccc(cc4)Cl
DEC_2260,Cn1c(nnc1SCc2[nH+]c3c(c4c(s3)CCCCC4)c(n2)N)c5ccc(cc5)F
DEC_2261,c1ccc2c(c1)CCN2C(=O)c3c(c4c(c5c([nH+]c4s3)CCCC5)c6ccco6)N
DEC_2262,c1cc2c(cc(c(c2[nH+]c1)O)[C@H](c3ccc(cc3)Cl)Nc4cccnc4)Cl
DEC_2263,CC[NH+]1CC2=C(C(=C1)Cc3ccccc3C)OC(=C([C@H]2c4ccccc4C)C#N)N
DEC_2264,c1ccc2c(c1)c(c[nH]2)CN3CC[NH+](CC3)Cc4cc(ccc4O)Br
DEC_2265,c1ccc2c(c1)c(=[NH+]C3CCCC3)c(c(o2)O)NS(=O)(=O)c4ccc(cc4)Cl
DEC_2266,C[NH+]1CCc2c(sc(c2CNC(=O)Nc3ccccc3Br)n4cccc4)C1
DEC_2267,CC[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(o4)c5ccc(cc5)F)O)C1
DEC_2268,CC1(C[C@]2(C[C@H](c3ccc(cc3O2)O)c4cccs4)NC(=[NH+]1)SCC=C)C
DEC_2269,Cc1cccc(c1)n2c(=O)c3ccc(cc3nc2SCc4[nH+]c5ccccc5c(n4)N)Cl
DEC_2270,Cc1ccccc1[C@H]2C[C@@]3(CC(NC(=[NH+]3)SC)(C)C)Oc4c2c(cc(c4)O)C
DEC_2271,Cc1cc(ccc1Br)/[NH+]=C\c2cc(n(c2C)c3ccc(cc3)S(=O)(=O)N)C
DEC_2272,c1ccc(c(c1)[C@@H]2CC(=N[C@@H]([NH2+]2)c3cccc(c3)Cl)c4ccc5c(c4)OCO5)O
DEC_2273,C[NH+]1CCc2c(sc3c2C(=O)N[C@@H](N3)c4ccc(o4)c5ccc(cc5)Cl)C1
DEC_2274,CCCC1=C2[C@H](C(=C(O[C@@H]2N=N1)[NH3+])C#N)c3ccccc3I
DEC_2275,c1c(c(cc2c1OCO2)Br)[C@H]3Nc4c(c5c(s4)CCCC5)C(=[NH+]3)O
DEC_2276,C[NH+]1CCc2c(c(c3c(c(sc3n2)C(=O)Oc4ccccc4)N)c5ccco5)C1
DEC_2277,CCc1c(/c(=[NH+]/CC(=O)[C@H]2CC[C@H]3[C@@]2(CC[C@@H]4[C@@H]3CCC5=CC(=O)CC[C@@]45C)C)/cc([nH]1)C)O
DEC_2278,c1ccc(c(c1)c2[nH]c3ccccc3[nH+]2)NC(=O)Cc4ccc(cc4)Br
DEC_2279,Cc1ccc2ccc(c(c2[nH+]1)O)[C@@H](c3cccc(c3)F)Nc4ccc(cn4)Br
DEC_2280,Cc1ccc2ccc(c(c2n1)O)[C@H](c3cccc(c3)F)Nc4cc(c(c[nH+]4)Br)C
DEC_2281,Cc1ccc2ccc(c(c2n1)O)[C@@H](c3cc[nH+]cc3)Nc4cc(c(cn4)Br)C
DEC_2282,c1cc2ccc(c(c2[nH+]c1)O)[C@@H](c3cccnc3)Nc4ccc(cc4Cl)Cl
DEC_2283,Cc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)Nc3cc(ccc3Br)Br
DEC_2284,c1ccc(cc1)/C(=N/O)/c2ccccc2/[NH+]=C\c3cc(ccc3O)Br
DEC_2285,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(o4)c5cc(cc(c5)Cl)Cl)O)C1
DEC_2286,C[C@@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4ccc(cc4)OC(=O)c5cccs5)O)C1
DEC_2287,C[C@H]1CCc2c(sc3c2C(=[NH+][C@H](N3)c4ccc(cc4)OC(=O)c5cccs5)O)C1
DEC_2288,COc1cc(c(c(c1O)/C=[NH+]/c2c3ccccc3ccc2O)Br)Br
DEC_2289,Cc1c(sc2c1c(=O)[nH]c(n2)[C@H](C)[NH2+][C@@H](C)c3ccc(cc3Cl)Cl)C
DEC_2290,Cc1ccc(c(c1)n2c(=O)c3ccccc3nc2SCc4[nH+]c5ccccc5c(n4)N)C
DEC_2291,CCn1c2ccc(cc2[nH+]c1SCC#Cc3ccc(cc3)Cl)S(=O)(=O)N
DEC_2292,c1ccc(cc1)c2cc(nc(n2)c3ccc(cc3)C(F)(F)F)N4CCC(CC4)[NH3+]
DEC_2293,c1cc(c(c(c1)O)O)C[NH+]2CCCn3cccc3[C@@H]2c4ccc(cc4)C(F)(F)F
DEC_2294,c1cc(c(c(c1)O)O)C[NH+]2CCCn3cccc3[C@H]2c4ccc(cc4)C(F)(F)F
DEC_2295,C[C@@H]1CCCC[NH+]1CCCn2c3ccc(cc3nc2N)I
DEC_2296,C[NH+](CCn1c2cc(c(cc2nc1N)I)F)C3CCCC3
DEC_2297,c1ccc(cc1)c2c3cc(ccc3[nH]c(=O)c2/[NH+]=C\c4ccccc4O)Br
DEC_2298,CCNc1c(c([nH+]c(n1)c2ccc(c(c2)Cl)O)C(C)C)I
DEC_2299,c1c(cc(c(c1Br)O[C@H]2C[C@H](C23CCCC3)[NH3+])Br)[N+](=O)[O-]
DEC_2300,Cc1cc([nH+]cc1Br)N[C@H](c2cccnc2)c3ccc4cccnc4c3O
DEC_2301,c1cc(ccc1[C@H]2[NH2+][C@H](CC(=N2)c3ccc(cc3)Br)c4cc(ccc4O)Br)F
DEC_2302,CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3cc(ccc3O)Br)C(C)C
DEC_2303,COc1ccccc1[C@@H]2[NH2+][C@H](CC(=N2)c3ccc(cc3)Cl)c4cccc(c4O)OC
DEC_2304,C[C@H]1[C@@H]([NH2+][C@@H]([C@@H](C1(CC=C)O)C)c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C
DEC_2305,Cc1ccc(cc1)C[NH2+]Cc2nc(c3c(c(sc3n2)C)C)NCc4ccc(cc4)C
DEC_2306,C[C@@H](C(=O)N1CCc2c1cccc2)[NH2+]C[C@@H](c3cccs3)c4c[nH]c5c4cccc5
DEC_2307,C[C@H](C(=O)N1CCc2c1cccc2)[NH2+]C[C@H](c3cccs3)c4c[nH]c5c4cccc5
DEC_2308,c1ccc(cc1)S(=O)(=O)NC2CC[NH+](CC2)Cc3c4ccc(cc4ccc3O)Br
DEC_2309,c1ccc(c(c1)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)Br)c4ccc(cc4)Br)O
DEC_2310,c1ccc(c(c1)[C@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)Br)c4ccc(cc4)Br)O
DEC_2311,Cc1ccc(cc1)[C@H]2[NH2+][C@H](CC(=N2)c3cccc(c3)Br)c4ccccc4O
DEC_2312,c1ccc(c(c1)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)Br)c4cccc(c4)Br)O
DEC_2313,Cc1ccc(cc1)C2=N[C@H]([NH2+][C@H](C2)c3cc(ccc3O)Br)c4ccccc4C
DEC_2314,c1cc(sc1)c2cc([nH+]c(c2C#N)SCC(=O)N)c3ccc(cc3)Br
DEC_2315,c1ccc(cc1)c2ccc(cc2)c3c(c[nH]n3)C[NH+]4CCC(CC4)[C@@H](c5cccs5)O
DEC_2316,c1ccc(cc1)N/C(=[NH+]/N=C/c2cc(cc(c2O)Br)Br)/c3ccccn3
DEC_2317,C[C@H]1CN(CC[NH+]1C[C@@H](c2ccc(cc2)Cl)O)C[C@@H](c3ccc(cc3)Cl)O
DEC_2318,COc1ccccc1Nc2c([nH+]c3n2cccc3)c4cc(ccc4O)Br
DEC_2319,C[C@H](c1cccc(c1)S(=O)(=O)Nc2cccc(c2)I)[NH2+]C
DEC_2320,CCOc1ccc(cc1OCC)[C@@H](c2cc(sc2Br)Br)[NH3+]
DEC_2321,COc1cc(cc(c1OCc2ccc(s2)Br)Br)CC[NH3+]
DEC_2322,c1cc(ccc1OC[C@H](C[NH2+]Cc2ccc(s2)Br)O)Br
DEC_2323,c1cc(cc(c1)Br)[C@@H]2C=C(N=C3N2NC(=[NH+]3)CCCO)c4cccs4
DEC_2324,COc1ccc(cc1Br)COc2c(cccc2Br)CC[NH3+]
DEC_2325,Cc1cc(c(c(c1)Br)NC(=O)C[NH+](CCCO)C(C)C)Br
DEC_2326,CCN(c1ccc(cc1)F)[C@@H](C[NH3+])c2cc(c(o2)Br)Br
DEC_2327,c1cc(ccc1COc2c(cc(cc2Cl)Cl)/C=[NH+]\c3ccc4c(c3)[nH]c(=O)[nH]4)F
DEC_2328,c1ccc(cc1)[C@H](c2ccc3c(c2)[nH]c[nH+]3)NC(=O)CCCc4ccc(s4)Br
DEC_2329,c1cc2ccc(c(c2nc1)O)[C@H](c3cc[nH+]cc3)Nc4ccc(c(c4)C(F)(F)F)Cl
DEC_2330,Cc1ccc2ccc(c(c2[nH+]1)O)[C@@H](c3ccccn3)Nc4ccccc4C(F)(F)F
DEC_2331,c1c(c(oc1[C@@H](C[NH3+])N2CCC3(CCCC3)CC2)Br)Br
DEC_2332,Cc1ccc(cc1)C2=C(CN(N2)c3ccccc3)CNCCC4=c5ccccc5=[NH+]C4
DEC_2333,C[C@@H]1C(=c2cc(ccc2=[NH+]1)OC)CCNC(=S)Nc3ccc(cc3)Br
DEC_2334,CN[C@@H](c1ccc(cc1)Br)c2[nH]cc([nH+]2)c3ccc(cc3)Br
DEC_2335,Cc1c2c([nH][nH+]1)N[C@@H](C3=C2[C@@H](C[C@@H](C3=O)C(C)(C)C)C(C)(C)C)c4ccc(cc4)N(C)C
DEC_2336,c1ccc(cc1)c2cc(nc(n2)c3ccc(cc3)C(F)(F)F)NC[C@@H]4CCC[NH2+]C4
DEC_2337,C[C@@H](c1ccc(c(c1)Cl)Cl)/N=C(/CC/[NH+]=C(/c2ccc(cc2Cl)F)\O)\O
DEC_2338,c1ccc(cc1)C/[NH+]=C(/c2c(c3n(n2)[C@H](C[C@@H](N3)c4cccs4)C(F)(F)F)Br)\O
DEC_2339,Cc1ccc(cc1)[C@@H]2C[C@H](n3c(c(c(n3)/C(=[NH+]/Cc4ccccc4)/O)Cl)N2)C(F)(F)F
DEC_2340,c1ccc(c(c1)/C=[NH+]\c2ccc(cc2)SCC(=O)Nc3ccc(cc3)Br)O
DEC_2341,c1cc(cc(c1)OCCCOc2ccc(cc2Br)Br)C[NH3+]
DEC_2342,c1ccc2c(c1)cc(c([nH+]2)N)COc3ccc(cc3Br)Br
DEC_2343,CC(C)[NH2+]Cc1cc(sc1)S(=O)(=O)NCc2ccc(s2)Br
DEC_2344,Cc1c(c(n(n1)C)COc2ccc(cc2Br)C[C@@H](C)[NH3+])Br
DEC_2345,c1ccc(cc1)c2ccc(c3c2cc[nH+]c3)CNC(=O)Nc4ccccc4C(F)(F)F
DEC_2346,CC[C@H](Cc1ccc(cc1n2cc(cn2)I)Br)[NH3+]
DEC_2347,CCN(c1cc(c(cc1[N+](=O)[O-])I)F)[C@H]2CCC[C@@H]2C[NH3+]
DEC_2348,CC(C)(C)c1c(c(nc([nH+]1)CSc2ccccc2F)N)I
DEC_2349,CCCNc1c(c[nH+]c(n1)c2cc(c(c(c2)Br)O)OC)I
DEC_2350,CCCc1c(c(nc([nH+]1)c2cccc(c2Cl)Cl)N)I
DEC_2351,c1cc2c(cc1F)c3c([nH]2)c(ncn3)N4CCC(CC4)(C(=O)N)[NH+]5CCCCC5
DEC_2352,c1cc[nH+]c(c1)N2CCN(CC2)C(=S)Nc3ccc(cc3)S(=O)(=O)N
DEC_2353,Cn1c2c([nH+]c1NC[C@@H](CO)O)n(c(=O)n(c2=O)Cc3ccc(cc3Cl)Cl)C
DEC_2354,C[C@]12CC[C@H]3[C@@H]([C@@]1(CC[C@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@@H](C5)O)/C=[NH+]/CC#N)O
DEC_2355,CCCn1c(c(c(=O)[nH]c1=O)C(=O)C[NH+]2CCC(CC2)c3nc4ccccc4s3)N
DEC_2356,C[NH+](C)[C@H](CNS(=O)(=O)c1ccc2c(c1)c(=O)[nH]c(=O)[nH]2)c3ccccc3Cl
DEC_2357,c1cc(ccc1C[NH+]2CCC[C@H]2C(=O)N)c3[nH]c(=O)cc(n3)C4CCOCC4
DEC_2358,Cc1c2c(oc(c2c(=O)[nH]n1)NC(=O)C[NH+]3CCC(CC3)C(=O)c4ccc(cc4)O)C
DEC_2359,COc1cc2c(cc1OC)[C@@H]([NH+](CC2)CCC(=O)NC(=O)N)c3cccs3
DEC_2360,CNC(=O)c1ccc(cc1)c2[nH+]c3cc(ccc3n2C)[N-]S(=O)(=O)c4c[nH+]c[nH]4
DEC_2361,COc1cc(cc(c1OC)OC)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])C(F)(F)F
DEC_2362,CCOc1ccc(cc1OC)c2c3c(n[nH]2)OC(=C([C@@H]3c4ccncc4)C#N)[NH3+]
DEC_2363,Cc1c(sc([nH+]1)N2CCOCC2)C(=O)NNC(=O)CC34C[C@H]5C[C@@H](C3)CC(C5)(C4)O
DEC_2364,CCOc1cc(cc(c1OC)Br)[C@H]2C(=C(N=C3N2NC=[NH+]3)C)C(=O)N
DEC_2365,CCOC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)c3c([nH+]c4n3cccc4)C)C1
DEC_2366,c1ccc2c(c1)CCN(C2)C[C@H]3N[NH2+]NN3CC(=O)N4CCC5=C(C4)CN=N5
DEC_2367,CCOC(=O)N1CCN(CC1)c2c(c([nH+]cn2)Nc3nc(c(s3)C)C)N
DEC_2368,c1ccc(cc1)CN2C(=O)[C@H]3[C@@H]([NH2+][C@]4([C@H]3C2=O)c5ccccc5NC4=O)CO
DEC_2369,Cc1ccc2c(c1)[nH]c([nH+]2)CN3CCC(CC3)C(=O)Nc4nc(cs4)CC(=O)NC
DEC_2370,CN(C)C(=O)[C@H]1CCC[NH+]1CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
DEC_2371,C[NH+](C)C[C@@H]1CCCN1S(=O)(=O)c2cc(cnc2NN)Br
DEC_2372,c1ccn2cc([nH+]c2c1)CCNC(=O)C(=O)Nc3ccc4c(c3)CCC(=O)N4
DEC_2373,CC[C@@H]1C(=CNN1c2ccc(=O)[nH]n2)C(=O)Nc3nc(cs3)C[NH+]4CCCCC4
DEC_2374,c1cc(ccc1CS(=O)(=O)N)[N-]S(=O)(=O)c2ccc3=[NH+]C(=O)[NH+]=c3c2
DEC_2375,c1ccc2=[NH+][C@@H]3CN(CCC3=c2c1)C(=O)NCC(=O)N4CCC(CC4)C(=O)N
DEC_2376,CC1=C([C@@H](n2c(ncn2)N1)O)CCC(=O)N[C@@H](C)CC3=c4ccccc4=[NH+]C3
DEC_2377,C[NH+]1CCCn2c(cc(n2)C(=O)NCCc3ccc(cc3)S(=O)(=O)N)C1
DEC_2378,c1cc(ccc1CNC(=O)c2ccc3c(c2)OCCCO3)[NH+]4CCC[C@H](C4)C(=O)N
DEC_2379,C[NH+](C)CCC(=O)Nc1ccc(cc1)NC(=O)c2c[nH]c3ccccc3c2=O
DEC_2380,C[NH+]1C[C@H](C[C@H]1C(=O)NCCc2cnc[nH]2)NC(=O)c3cccc4c3cccc4
DEC_2381,c1ccc(cc1)c2c(n(cn2)Cc3ccc(cc3)S(=O)(=O)N)c4[nH]cc[nH+]4
DEC_2382,Cc1c[nH]c([nH+]1)CN(C)C(=O)C2=C(NC(=O)N[C@H]2c3ccc(cc3)SC)C
DEC_2383,Cc1ccc(cc1)c2cn[nH]c2[C@@H]3CCCN(C3)C(=O)c4cn(nn4)CC[NH3+]
DEC_2384,CC(C)CN1C(=O)/C(=C(/C)\Nc2ccc(cc2)c3c[nH]c[nH+]3)/C(=O)NC1=S
DEC_2385,C[NH+]1CC[C@@H](C1)CN(C)S(=O)(=O)c2cc(cnc2NN)Br
DEC_2386,CCCc1c[nH+]cnc1N2CCc3c(nc([nH]c3=O)c4ccc(cc4)C(=O)N)C2
DEC_2387,C[C@@H](C(=O)N1CCC2(CC1)c3c(nc[nH]3)CC[NH2+]2)NC(=O)c4ccc(o4)Br
DEC_2388,CC[C@H](C(=O)N1CCc2c(nc([nH]c2=O)c3ccc(cc3)C(=O)N)C1)[NH+](C)C
DEC_2389,Cc1c(c(n2c(n1)c(cn2)C(=O)N)C)CCC(=O)Nn3c[nH+]c4c3cccc4
DEC_2390,C[C@H](C(=O)N)N1CC[NH+](CC1)CC(=O)Nc2ccc(cc2Br)[N+](=O)[O-]
DEC_2391,CC(C)NC(=O)Nc1nc2c(s1)C[NH+](CC2)CC(=O)NC[C@H]3CCCO3
DEC_2392,c1cc(cnc1)C(=O)N[C@@H]2CC[NH+](C[C@H]2O)Cc3ccc(s3)c4cc[nH]n4
DEC_2393,Cc1ccc(cc1)[C@@H]2CN(C[C@H]2NC(=O)C3CC3)C(=O)c4cn(nn4)CC[NH3+]
DEC_2394,c1cc-2c([nH+]c1)CCc3c2n[nH]c3C(=O)NCC(=O)NCc4ccc5c(c4)OCO5
DEC_2395,c1cc(c(cc1Br)Br)NC(=O)CSc2nnnn2CC[NH3+]
DEC_2396,C[C@@H](C(=O)N(C(=O)[C@@H]1CCC[NH+]1[C@@H]2CCCc3c2cccc3)C(=O)[C@H](C(C)(C)C)N)NC
DEC_2397,Cc1[nH+]c2ccccc2n1CCNC(=O)CC[C@H]3C(=O)Nc4ccccc4C(=O)N3
DEC_2398,C[C@H](C(=O)Nc1ccc(cc1)C(=O)N)[NH+]2CCN(CC2)c3c4ccsc4ncn3
DEC_2399,c1cc(ccc1/C=C/C(=O)N2CCC[C@@H]2C(=O)NCc3cc[nH+]cc3)C(=O)N
DEC_2400,c1cscc1C(=O)NC2CC[NH+](CC2)CC(=O)N[C@@H]3CCCCNC3=O
DEC_2401,CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O[P@@](=O)(O)[O-])O
DEC_2402,CC(CO)(CO)C(=O)OCC(C)(COC(=O)C(C)(CO)CO)C(=O)OCC(C)(COC(=O)C(C)(COC(=O)C(C)(CO)CO)COC(=O)C(C)(CO)CO)C(=O)[O-]
DEC_2403,CC(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc1ccc(cc1)OS(=O)(=O)[O-])C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCSC)C(=O)N
DEC_2404,CC(=O)N[C@H](CC(=O)[O-])C(=O)N[C@@H](Cc1ccc(cc1)OS(=O)(=O)[O-])C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCSC)C(=O)N
DEC_2405,CC(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](Cc1ccc(cc1)OS(=O)(=O)[O-])C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCSC)C(=O)N
DEC_2406,CC(=O)N[C@H](CC(=O)[O-])C(=O)N[C@H](Cc1ccc(cc1)OS(=O)(=O)[O-])C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCSC)C(=O)N
DEC_2407,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(cc1)OS(=O)(=O)[O-])C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCSC)C(=O)N
DEC_2408,CC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(cc1)OS(=O)(=O)[O-])C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCSC)C(=O)N
DEC_2409,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(cc1)OS(=O)(=O)[O-])C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCSC)C(=O)N
DEC_2410,CC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(cc1)OS(=O)(=O)[O-])C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CCSC)C(=O)N
DEC_2411,Cc1cccc(c1C)n2c3c(c(=O)[nH]c2=O)C[NH+](CN3)Cc4ccco4
DEC_2412,c1cc(c[nH+]c1)c2ccc3c(c2)C[C@H](O3)CNC(=O)/C=C\4/C(=O)NC(=O)S4
DEC_2413,Cc1cc(c(c(=O)n1C)C(c2ccc[nH+]c2)c3c(cc(n(c3=O)C)C)O)O
DEC_2414,CC(=O)Oc1ccc(cc1)[C@@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)C
DEC_2415,COc1ccc(cc1)n2c3c(c(=O)[nH]c2=S)C[NH+](CN3)Cc4ccco4
DEC_2416,Cc1c(c2c(c[nH+]1)CNCC2)c3nc(on3)C[C@@H]4c5ccccc5C(=O)N4
DEC_2417,Cc1[nH]c(=O)cc(n1)CNC(=O)c2ccc3c(c2)[nH+]c(n3c4ccccc4)C
DEC_2418,c1ccc2c(c1)nc(s2)N3CCC(CC3)n4cc(nn4)CN5CC[C@H](C5)[NH3+]
DEC_2419,c1cc(ccc1C[NH+]2CCCNC(=O)C2)c3[nH]c(=O)cc(n3)[C@H]4CCCO4
DEC_2420,CN1[C@H](NN=C1SCc2[nH]c(=O)c3ccccc3n2)c4cc[nH+]cc4
DEC_2421,c1c(cc(c(c1[N+](=O)[O-])OC[C@H](C#N)[NH3+])I)C#N
DEC_2422,c1cc2cccnc2c(c1)CN3CCc4c([nH+]c(nc4N)N5CCOCC5)C3
DEC_2423,Cc1ccc(cc1)[C@H]2C3=C(CN(C3=O)CC[NH+]4CCOCC4)NC(=O)N2
DEC_2424,Cn1c2ccccc2[nH+]c1CNS(=O)(=O)c3ccc4c(c3)CCC(=O)N4
DEC_2425,c1cc(c(cc1[N+](=O)[O-])Br)NC(=O)CN2CCC[NH2+]CC2
DEC_2426,CCCn1c(=O)c(c([nH]c1=O)[O-])[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)CC[NH+]2C
DEC_2427,CC[NH+]1CCC2=c3ccccc3=[NH+][C@H]2[C@@H]1c4c([nH]c(=O)n(c4=O)CC=C)[O-]
DEC_2428,COc1cccc2c1OCCCN(C2)c3[nH]c(=O)c4c(n3)CC[NH2+]CC4
DEC_2429,c1ccc2c(c1)nc(s2)CNC(=O)Nc3ccc[nH+]c3N4CCOCC4
DEC_2430,Cc1ccc(nc1)C2(CCN(CC2)c3[nH+]ccc(n3)N4CC[C@H](C4)O)O
DEC_2431,Cc1ccc([nH+]c1)C2(CCN(CC2)c3nccc(n3)N4CCC[C@H](C4)O)O
DEC_2432,Cc1c(n2ccccc2[nH+]1)C(=O)NNC(=O)c3ccc(cc3)n4cccc4
DEC_2433,Cc1cc([nH+]c2c1c3c(s2)c(=O)n(cn3)CC(=O)N)N4CCCCC4
DEC_2434,Cc1cc(n(n1)c2cccc(c2)C[NH+]3CCc4c([nH]cn4)[C@@H]3c5cnc[nH]5)C
DEC_2435,c1cc(c[nH+]c1)c2[nH]c(=O)c3c(n2)CN(CC3)C(=O)c4ccc(c(c4)Cl)O
DEC_2436,C1CCC(CC1)c2nnc(s2)NC(=O)N3C[C@@H]([C@@H](C3)O)[NH+]4CCCC4
DEC_2437,C[NH+]1CCC(CC1)C(=O)N2CCCC[C@H]2c3ccc4c(ncnc4n3)N
DEC_2438,Cc1ccc2c(c1)[nH]c([nH+]2)[C@H]3CCCN3C(=O)c4cc(c([nH]c4=O)C)C(=O)C
DEC_2439,Cc1c2c(nc(nc2n(n1)C)C)N[C@H]3CCC[NH+](C3)Cc4cccc(c4)O
DEC_2440,CNC(=O)[C@H]1CCCN(C1)c2c3c(nc(n2)c4ccco4)CC[NH2+]CC3
DEC_2441,c1ccc(cc1)c2c(cn[nH]2)Cn3ccnc3c4cc5n(n4)CCC[NH2+]C5
DEC_2442,c1ccc2c(c1)nc(o2)[C@@H]3CCC[NH+](C3)CC(=O)N4CCC[C@@H](C4)C(=O)N
DEC_2443,c1ccc(cc1)c2nc(sn2)N3CCN(CC3)C[C@@]4(C[NH2+]CCOC4)O
DEC_2444,c1ccc(cc1)C(=O)N[C@H]2CCN(C2)C(=O)c3c4c(n[nH]3)-c5ccc[nH+]c5CC4
DEC_2445,c1cc(ccc1c2cc([nH]n2)C(=O)N3CCCO[C@H](C3)C[NH+]4CCCC4)O
DEC_2446,C[NH+]1CCc2c([nH]cn2)C13CCN(CC3)C(=O)c4ccc(cc4)c5ccn[nH]5
DEC_2447,CC[NH+]1CCc2c([nH]cn2)C13CCN(CC3)C(=O)c4c(nc(s4)NC)C
DEC_2448,Cc1cc(nc(n1)N)N2CCC(CC2)c3[nH+]ccn3Cc4cscn4
DEC_2449,Cc1cc(nc[nH+]1)N[C@H]2CC(Cc3c2cnc(n3)N4CCC(CC4)O)(C)C
DEC_2450,CCn1cc[nH+]c1C2CCN(CC2)C(=O)c3c4c(nc(n3)N)CCCC4
DEC_2451,Cc1cc([nH]n1)C(=O)N2CCC3(CC2)c4c([nH]cn4)CC[NH+]3CC(C)C
DEC_2452,c1cc2c(cc1c3c(c[nH]n3)C[NH+]4CCCC[C@@H]4c5[nH]ccn5)OCCO2
DEC_2453,CCc1c(sc(n1)N)C(=O)N2C[C@H]3CC[C@@H]2C[NH+](C3)Cc4c(noc4C)C
DEC_2454,CC(C)(C)c1c(cc(o1)C(=O)N)C[NH+]2C[C@H]3CC[C@@H]2CN(C3)C(=O)N(C)C
DEC_2455,c1cc(c2nncn2c1)NC(=O)N[C@@H]3CCC[NH+](C3)Cc4cccs4
DEC_2456,Cc1ccc(o1)c2nc(n(n2)CC(F)(F)F)[C@H]3c4c([nH]cn4)CC[NH2+]3
DEC_2457,Cc1c(c(c(cn1)CO)/C=[NH+]\c2c(n(n(c2=O)c3ccccc3)C)C)O
DEC_2458,c1c([nH]cn1)C[C@@H]2C(=O)NCCN2C(=O)C3CC[NH+](CC3)C4CCCCC4
